Contributor,Arms,Times,Volume,Study,ID,Tumor,Disease_Type,Body_Weight
Example_Set_1,Control,0,204.768,Study_1,PDX1_503,PDX12,Example Models,16.87
Example_Set_1,Control,4,358.706,Study_1,PDX1_503,PDX12,Example Models,16.86
Example_Set_1,Control,8,424.128,Study_1,PDX1_503,PDX12,Example Models,16.4
Example_Set_1,Control,12,446.218,Study_1,PDX1_503,PDX12,Example Models,16.44
Example_Set_1,Control,15,497.664,Study_1,PDX1_503,PDX12,Example Models,16.01
Example_Set_1,Control,18,594.104,Study_1,PDX1_503,PDX12,Example Models,15.67
Example_Set_1,Control,21,634.834,Study_1,PDX1_503,PDX12,Example Models,15.52
Example_Set_1,Control,25,834.272,Study_1,PDX1_503,PDX12,Example Models,15.46
Example_Set_1,Control,0,216.5625,Study_1,PDX1_509,PDX12,Example Models,15.52
Example_Set_1,Control,4,470.596,Study_1,PDX1_509,PDX12,Example Models,16.14
Example_Set_1,Control,8,541.008,Study_1,PDX1_509,PDX12,Example Models,16.41
Example_Set_1,Control,12,467.046,Study_1,PDX1_509,PDX12,Example Models,16.1
Example_Set_1,Control,15,540,Study_1,PDX1_509,PDX12,Example Models,15.03
Example_Set_1,Control,18,590,Study_1,PDX1_509,PDX12,Example Models,15.12
Example_Set_1,Control,21,721.28,Study_1,PDX1_509,PDX12,Example Models,15.66
Example_Set_1,Control,25,885.6,Study_1,PDX1_509,PDX12,Example Models,15.39
Example_Set_1,Control,0,205.8,Study_1,PDX1_510,PDX12,Example Models,16.54
Example_Set_1,Control,4,382.2345,Study_1,PDX1_510,PDX12,Example Models,17.29
Example_Set_1,Control,8,452.824,Study_1,PDX1_510,PDX12,Example Models,17.29
Example_Set_1,Control,12,516.096,Study_1,PDX1_510,PDX12,Example Models,17.11
Example_Set_1,Control,15,665.184,Study_1,PDX1_510,PDX12,Example Models,17.2
Example_Set_1,Control,18,840.448,Study_1,PDX1_510,PDX12,Example Models,17.3
Example_Set_1,Control,21,1149.2,Study_1,PDX1_510,PDX12,Example Models,17.58
Example_Set_1,Control,25,1359.872,Study_1,PDX1_510,PDX12,Example Models,17.51
Example_Set_1,Control,0,266.805,Study_1,PDX1_523,PDX12,Example Models,16.56
Example_Set_1,Control,4,463.3785,Study_1,PDX1_523,PDX12,Example Models,16.3
Example_Set_1,Control,8,645,Study_1,PDX1_523,PDX12,Example Models,16.66
Example_Set_1,Control,12,1008,Study_1,PDX1_523,PDX12,Example Models,15.52
Example_Set_1,Control,15,1368.91786,Study_1,PDX1_523,PDX12,Example Models,15.13
Example_Set_1,Control,18,1604.7495,Study_1,PDX1_523,PDX12,Example Models,14.89
Example_Set_1,Control,21,1918.08,Study_1,PDX1_523,PDX12,Example Models,14.27
Example_Set_1,Control,25,2695.784,Study_1,PDX1_523,PDX12,Example Models,14.76
Example_Set_1,Control,0,526.904,Study_1,PDX1_900,PDX12,Example Models,16.11
Example_Set_1,Control,4,791.678,Study_1,PDX1_900,PDX12,Example Models,16.25
Example_Set_1,Control,8,1295.061,Study_1,PDX1_900,PDX12,Example Models,15.89
Example_Set_1,Control,12,1502.218,Study_1,PDX1_900,PDX12,Example Models,16.85
Example_Set_1,Control,15,1779.008,Study_1,PDX1_900,PDX12,Example Models,15.31
Example_Set_1,Control,18,1726.596,Study_1,PDX1_900,PDX12,Example Models,15.19
Example_Set_1,Control,21,2148.885,Study_1,PDX1_900,PDX12,Example Models,15.06
